city_id,city_name,section_title,section_text
184,Punat,Cultural and historical sights,"The area of Punat is home to over a dozen marked cultural and historical sights. Whether you want to visit them on foot or by bike, you will surely experience Punat and its surroundings in a completely different way. You can find the complete list of sacral buildings in the Punat area at:Sacral buildings"
184,Punat,Local customs,"Even in modern times, the town of Punat still maintains its old customs, which have their own charm and uniqueness. Through the cultural and artistic society, as the fundamental pillar of Krk's culture, traditional musical and dance expressions are nurtured, which, despite the challenges of modern times, are still jealously guarded. The repertoire of the folklore group consists of dances from all over Croatia, with a special emphasis on the dances from the island of Krk. The dances are performed in the original folk costumes of the area where the dance originates. The specialty of the folklore group is the authentic Krk tanac (dance), of which it is probably the best performer in the country. The dance is accompanied by the characteristic playing on a small (thin) and large (thick) sopila (instrument similar to the oboe), a non-tempered instrument that originates from the Middle Ages. Folklore performances are held in the height of the tourist season and always have a large audience which includes many appreciative foreign guests. Klapa singing is also associated with the folklore expression. Klapa singing is a form of originally male multipart singing of the so-called urban Dalmatian songs related to the music and poetry of Dalmatia and its original spirit. The songs are usually performed by a group - klapa, consisting of 5 to 9 singers. Singing begins with a solo introduction by the second, less often the first tenor, after which other singers join in, signing along with the lead voice. In the past, klapa singing was associated with Dalmatian kalete (narrow streets) and taverns in which the singers socialised with wine and fish while singing together. The klapa melodies are spontaneous, melodic, and memorable, and they glorify the beauty of Dalmatia, the coast and the islands, love, life, and the sea. Nowadays klapa singing is arranged to perfection and is popular along the coast and on the islands, representing Croatia's true musical treasure. Punat also has a long tradition of holding ""mesopust"" (carnival) in the winter months. This period is called the ""Fifth Season"" and the whole town participates in various carnival events: dancing, masked plays, youth processions, etc. with lots of socialising and fun."
184,Punat,Natural beach Oprna,"For all those who enjoy nature and peaceful surroundings, this is the place to be. The beach is located on the route towards the small village of Stara Baška and the road already offers a breathtaking view of the beach. The beach is accessible by sea on taxi boats or as part of one of the many boat trips that we definitely recommend. However, you can also access it by a small goat path that descends down the cliff from the road to Stara Baška. After a short effort and descent down the cliff, you will find a fascinating encounter of the sea and land - the clear sea and a beautiful beach."
184,Punat,The Three Crosses,"The Three Crosses viewpoint was named after the 3 large stone crosses ""facing and watching over"" the whole of Punat. The Stations of the Cross and a 150-year-old chapel rest along the path leading to the Three Crosses. Sit on one of several benches placed at the top and enjoy the spectacular views of Punat surrounded with olive groves, the islet of Košljun, and the surrounding area. Owing to breathtaking views, this is a favourite location of many visitors and is part of many marked hiking trails. The island of Krk is known for its countless hiking and cycling trails, and Punat is not an exception. The trails extend along the coast and continue towards the hilly part of the island, which offers a possibility of connecting with other neighbouring places, such as Baška, Krk and the like. The trails are marked with appropriate signs, and cycling and hiking maps with completely marked routes are distributed free of charge in all tourist information centres and travel agencies. You can also download the Bike and Hike apps for the said routes. We would like to especially mention the following two routes: Olive Trail -The Olive Trail is one of the trails where you can enjoy the attractions of Punat, such as the smell of the sea, beautiful views, and landscaped olive groves. The trail stretches along the entire Punat coastline and goes back along the upper path through the olive groves. Wild Plants Trail -The trail stretches along the coast to the Negrit Cape and is a non-demanding, 5.5-kilometre stroll. It is specific because the walkers can enjoy the scents of wild plants such as immortelle, rosemary, and similar fragrant plants characteristic of the coastal area."
184,Punat,Punat underwater park,"If you are an underwater world enthusiast, Punat Underwater Park will provide you with everything you need in your adventure of exploring our underwater world. This is the one and only, true adventure for all those who cannot dive. Experience the ultimate feeling, where time stops, worries disappear, and breathing under water becomes possible, safe, and easy. You have the opportunity to walk under the sea and get to know the beautiful flora and fauna, as well as the fascinating pirate treasure. While walking under the sea, you will be accompanied by qualified and experienced guides, who guarantee your maximum safety. This is a wonderful experience and a great opportunity to get to know the underwater world from the inside. The Park is located on the main beach accessible by a promenade or by car."
184,Punat,Ski lift Punat,You can find the unusual offer of water skiing by ski lift at the very heart of the Punat Bay. All those who love to experience speed at sea will be especially delighted. All it takes is a bit of sportsmanship and the adventure can begin!
184,Punat,Marina Punat- sailing school,"Punat is also a popular nautical centre. In addition to many services for its boaters and occasional guests, the offer of Marina Punat also includes a sailing school, which is especially interesting to children and young people who spend their holidays in Punat. They can learn everything they wanted to know about the winds, ways to tie a knot, and manoeuvring a boat in various weather conditions at the yacht club within the Marina Punat. Just imagine the joy of a child who earned a sailing degree during holiday!"
184,Punat,Street work out,"Next to the children's park, on the promenade by the sea, Punat also offers an outdoor exercise area, similar to those installed in more and more island parks and forests in the recent years. The street workout park is equipped with a range of machines suited for outdoor exercise. The park brings joy to local athletes and recreationists, as well as regular guests, as they include a large number of those who enjoy active holidays and healthy living."
184,Punat,Cycling and walking,"The island of Krk is known for its countless hiking and cycling trails, and Punat is not an exception. The trails extend along the coast and continue towards the hilly part of the island, which offers a possibility of connecting with other neighbouring places, such as Baška, Krk and the like. The trails are marked with appropriate signs, and cycling and hiking maps with completely marked routes are distributed free of charge in all tourist information centres and travel agencies. You can also download the Bike and Hike apps for the said routes."
184,Punat,Sights,"Parish church of the Holy Trinity (Sv. Trojica) Parish church of the Holy Trinity (Sv. Trojica) is the parish church from the year 1853. Its construction began in 1767 and it was consecrated for the first time in 1777. The church was expanded twice, and the second time two more naves and a cupola were added. The main altar is one of the prettiest baroque altars in the Kvarner region and it was made by Paulus Reidl, sculptor, wood engraver and a Paulist monk.  During the consecration of the altar and the church beside the other holy powers and along the altar were positioned also the powers of the blessed Marko of Križevci, member of the Society of Jesus. Near the northern wall of the church there is a valuable sculpture with the representation of the Mother of God with St.  Anna and a little Jesus, work of the engravers from Tirol from the 16th century. Church of St. Roch (Sv. Rok) Church of St. Roch (Sv. Rok) - with the church of St.  Roch (Sv. Rok) there is a legend that says that during the cholera plague in Punat, St. Roch appeared to a Punat resident named Jakov Ragužin his sleep. St. Roch told him that the cholera in Punat will stop if the inhabitants of Punat build a church in his honour. Jakov gave the land for the church and the inhabitants of Punat gave the money. The church of St. Roch was erected on the Nova Placa (part of the town of Punat) in 1855.  On the façade of the church there is a slab on which in the Latin language is written that the church was built on the holy glory of St.   Roch and St. Sebastian (Sv. Sebastijan). The altar in the church is decorated with the columns and statues of Mary mother of Jesus, St.   Roch and St. Sebastian with a relief that shows the Holy Spirit and Angels. All that is a work of the Croatian artist Valentin Petrovčić."
184,Punat,Spend a weekend in Punat,"Due to its good transport links to the airport and the bridge, Punat is a perfect weekend holiday destination. It only takes a few hours of driving for visitors from continental Croatia and neighbouring countries to arrive for a weekend holiday they need. Visit the old town of Punat or take a long walk on the long promenade by the sea. Untouched nature, greenery, and the scent of Mediterranean herbs blended with sea salt will recharge your batteries for all upcoming commitments. Rent a boat or a speedboat and set out to explore the many bays and sandy beaches around Punat. In summer, you can choose among plenty of activities and events in which you can participate. Sports and recreation lovers can hike, run, and cycle on hiking and cycling trails around Punat and the island of Krk. Free yoga classes are held from June to September. Sea lovers can spend time on the beach, where they can swim, dive, jump in water parks, or get to know the surroundings by SUPs, pedal boats, kayaks, or boats. Adrenaline lovers can rent speedboats, jet skis, tubes or banana rides, and can take advantage of the Underwater Park's special offer. During the summer months, children can take part in the summer school of sailing, chess, or Glagolitic script, which are held every year, or they can spend their free time in children's parks offering multiple activities. Athletes who do not want to take a break from their daily exercise routines can use an ""outdoor gym"" (street workout park), which is available at any time of the day. During summer you can taste a variety of seafood specialties and traditional delicacies, which will satisfy every palate. We recommend checking websites such as Google Business and Trip Advisor before visiting these facilities. You can spend hot summer evenings on the beach in one of the many beach bars or take a walk through Punat and participate in the events that are part of the rich summer programme. The organised events are diverse, covering children's plays, folklore evenings, theatre performances, as well as various types of concerts, from classical music to rock, jazz, etc. We are certain everyone will find something for themselves!"
185,Rab,Rab,"The town of Rab is famous for its four bell towers which make it look like a stone sailboat anchored in the warmth of the happy island. The Mediterranean truly shows all of its colours here, the countless monuments remind us of the rich history, while the magical Rapska fjera festival takes you into a special microcosm, adding a new dimension to a dream vacation."
185,Rab,Kraljevski posjet Rabu i prvi nudist,Legenda o sv. Kristoforu
185,Rab,Pastirica Draga i Kalifront,Probajte rapski Štufad
185,Rab,Rabska torta,Rapski križi
186,Raša,Marina Camping Resort,"Marina Camping Resort is located on a small quiet peninsula close to the medieval town of Labin and the popular tourist resort of Rabac. Situated on the location of a former fishing village, the campsite exudes a Mediterranean spirit. It's distinguished by magnificent beaches with natural pebbles and stunning views of Kvarner Bay and the islands of Cres and Susak. Guests can choose accommodation on well-tended pitches, most of which are located close to the sea, or in modern camping homes. Nestled away from the hustle and bustle of tourist resorts, this campsite is a quiet oasis that offers all the benefits of relaxation by the sea. Listen to the sound of crickets and the murmur of the waves. Relax in the elegant infinity pool with a view that will take your breath away. Laze around in the sun in the attractive sunbathing area or treat yourself to your favourite cocktail in the pool bar. Do you like to dive? This is the right campsite for you. Discover the amazing underwater walls, tunnels, and the flora and fauna. If you're a beginner, take advantage of the diving school in the award-winning diving centre on the beach. You'll be thrilled with the try dive option in the outdoor infinity pool. Professional divers will appreciate the complete range of services and facilities available in the campsite. These are tailored to meet their needs, and range from diving equipment storage in camping homes and specially adapted sanitary facilities to a wide range of services offered in the diving centre. Our youngest guests will enjoy a memorable holiday in the children's playground, and the attractive shallow pool with water slide. All guests can book full-board or half-board service in advance in Bistro Punta."
186,Raša,Tunarica Sunny Camping,"On the wooded Ubas peninsula, located on a spot that was once known for tuna fishing, Tunarica Sunny Camping today offers a true camping experience in unspoilt natural surroundings. This small campsite with an area of 3 ha has 150 pitches in the immediate vicinity of the sea or in the shade of a pine forest. Peace, solitude and fantastic nature are the main features of this campsite. Guests can relax on a beach in a wind-sheltered picturesque cove or rent a boat or speedboat and enjoy a relaxing ride along the coast. The woods in the surroundings of the campsite are ideal for walking, jogging or cycling. Fishing enthusiasts can enjoy their favourite activity undisturbed. You'll find the Tuna Bay bistro in the campsite as wll as shop. There's also a children's playground and table tennis and table football facilities."
186,Raša,Beaches,"Raša has 49 kilometers of beautiful coastline where you can find numerous beaches to enjoy. One of the advantages of the diverse and wide coastline in the municipality of Raša is that beaches are never far away no matter where you go. The diverse coastline of the island offers a wide range of beaches, from rocky and pebble beaches to hidden coves. The beaches in the Raša municipality are connected by numerous hiking trails, creating a unique natural environment. The condition of the beaches varies, from well-maintained concrete platforms to wild, rocky adventurous sea entrances, as well as many more secluded spots for swimming in small coves that are worth visiting."
186,Raša,Bike,"Explore and discover the cycling paradise of Labin area on five bike routes with the total length of 240 km. Bella vista bike route (33 km) will take you from Skitača- the highest point of Labin area to Labin Old town. Teran route (46.6 km) honoring the eponymous Istrian wine takes you on Labin Wine Road, while Lucy with crystal-clear eyes route (38.7 km) tells a story of St. Lucy on Skitača. Istrian Demarcation route (51 km) is dedicated to one of the most important Croatian medieval documents found in Kršan, and Liburnia route (67 km) introduces local history of mining and the town of Raša, the youngest town in Istria."
186,Raša,Diving,"Camp Marina 4*, located in Sveta Marina, is the first four star campsite on the eastern coast of Istria. Thanks to its excellent location next to the sea this campsite is perfect for underwater adventures in the diving center named as one of the best in the Mediterranean. A divers' paradise is enriched with new relax infinity pool for initial training at an adequate depth. Campsite Marina is the first campsite in Croatia with full diving center service - from bottling, diving courses, boat trips and equipment rental, up to the pool suitable for beginners' training, diving equipment washing area, mobile homes with diving equipment storage space and other facilities. The campsite also includes a beach, children's pool with a sundeck and newly renovated playground."
186,Raša,Gastro,"Gastronomy is something for which Istria and certainly Raša are widely known. The flavors of the Mediterranean, fresh produce kissed by the sun from the fields, are just a drop in the ocean of culinary delights in this region, including fresh fruits and vegetables, fish from the deep blue, and meat products from green pastures. Anyone who spends even just a few hours in Istria will agree that Istrian cuisine is something to be remembered."
186,Raša,Kova Experience,"Step into history by reviving Raša's mining past in a unique tour - Kova experience! Experience the incredible adventure of entering into a mine of black gold and live one day in the lives of the miners. Kova experience are mining tours for visitors that revive the past of Raša and provide a unique experience of entering into the mine. From 1928 to 1966, the Raša Mine employed more than 10,000 miners who dug the so-called black gold - coal, which fed generations... Miners House „Arsia"" Raša, the youngest town in Istria, is itself a unique story about mining. Situated among the green hills, it attracts with its specific architecture. The centre of the town is the spacious square. The church of St. Barbara, protectress of miners, stands out on the square. The mining story distinguishes Raša from other towns in Istria and makes it recognizable. Due to the charm of its architecture and the captured historical moment, it is a real jewel from a different era. The mining history is woven in the entire image of Raša. The rich heritage of the life of the miners and their families is authentically displayed in the Arsia Center, a small museum of mining. The museum is located on the main square in Raša and offers to the visitor a one of a kind experience of the work and life of the miners in Raša. The entrance to the museum is quite impressive. It evokes the mine shaft, and the symbolism of the underworld is emphasized by the contrast of darkness and light. The images of the miners' faces, and numerous exhibits from the mines, give the visitor a real experience of the atmosphere of the mine. The visitor blends in with the interior and experiences the reality of mining. Walking on the original railroad tracks is an unforgettable feeling, and the screens with video projections lead visitors to the past. Archival films capture the visual moment of a time and become part of an unusual story. Through pictures and sounds, the visitor becomes acquainted with the history of Raša and its inauguration. Sound effects create the impression of real explosions in the mines and coal digging. The visitor is provided with the complete enjoyment and impression of the atmosphere of the mine. Being a part of a one moment in time of a mining story, feeling this reality, is a rewarding experience for visitors. Within the museum, an additional interesting feature is the display of a typical, poor mining apartment. Numerous details in the apartment tell their story and are a mirror of a time. The life of poor miners is reflected in the interior of the apartment through an inventive and genuine display of carefully selected items. The feeling of the hardship of mining life is enhanced with the contrast of change of darkness and light at the entrance to the mining apartment. At the exit, from the souvenir shop we carry a souvenir as a lasting memory that we have truly experienced a mining story. Wishing to offer this unique experience to everyone, Arsia Center is accessible to people with disabilities and those with a higher degree of immobility."
186,Raša,Mining paths,"Every moment contact with the perfect combination of fascinating nature, stunningly beautiful views of the surrounding hills and the mildness of the Mediterranean climate, provides to the true nature lovers inspiration for exploring the ""mining paths"" of Topit, Zartinj, Sveti Bartul to Krapan because every ""mining path"" is a separate pearl and will delight all who find enjoyment in the nature. The interweaving and intertwining of the ancient and contemporary atmosphere is an idyllic connection for an unforgettable visit to any magical place in the vicinity of Raša, a white town made of coal. Raša and surrounding places Raša It took only 397 days to build Raša, the youngest town in Istria, as one of the newly built-up towns (città di fondazione) during the Italian reign, i.e. the fascist era. The construction works begun on the 10th March 1936 and ended on the 10th April 1937, with the majority of buildings completed within a year so the first inhabitants started to move in their new homes, and the new town of Raša was officially inaugurated on the 4th November 1937 before the government emissary Giovanni Host-Venturi and the king's envoy Duke of Spoleto and other highly ranked state officials. By a special royal decree of Victor Emmanuel III, the statute of the municipality of Raša was created on the 28th October 1937 as a symbolic date which marked the fifteenth anniversary of the march on Rome. Initially, the newly constructed mining town was called Liburnia, but due to political circumstances immediately before the adoption of the statute, the name was changed to Raša, i.e. Arsia after the river of the same name, which with its tributaries geographically and morphologically determines this area. The river Raša (Arsia flumen), although of a small river flow, has from prehistoric periods until recent times often been a significant border boundary between different tribes, peoples, empires and states. Pulitzer has paid a special attention to the main square, which serves as the heart of the town. The square is dominated by an impressive church of St. Barbara with a specially designed roof construction made of reinforced concrete ribs set in such an order that they resemble a mine pitch hallway, as well as the squared bell tower resembles the mine lamp, which is also shown in the municipal coat of arms. The church interior is modern with simple, yet sophisticated details of the marble altar and stoups, spiritualized with side ceiling lightning, two high glass windows in the front façade and very interesting light effects in the side sacristy with a glass dome. A covered loggia, object often seen in many Istrian towns, is located right next to the church. Its vaults should have helped the airflow on the square during summer. The front façade of the church includes a stone relief depicting St. Barbara, made by a Trieste sculptor Ugo Carà. The square was once decorated with a supernatural statue of a miner warrior created by a famous Trieste sculptor Marcello Mascherini, but the statue was demolished soon after the end of World War II. Pulitzer followed the principles of nature and therefore placed a round stone fountain in the center of the square."
186,Raša,Trget,"Its name comes from the verb ‘trgetarenje' in Croatian (from the Latin word traiectum), which means ‘transport of people and goods from one side of the bay to the other'. There are ruins of the Romanesque church of St. Justin with a semicircular apse in the village center, and history books mention the existence of a medieval castle in Trget (Castello di San Giorgio). The village flourished at the end of the 19th century when a coal shipping harbor was built near-by. Numerous findings from the Antiquity were found in the hinterland of Trget. St. Marina The oldest settlement traces were found in the surroundings of today's Sv. Marina, including several Bronze Age hill forts and stone barrows. Appropriate strategic position, pleasant climate and fertile land caused Roman families to start settling here in the course of the 1st and 2nd century. One of the Roman objects was located on the southern part of the peninsula, on the spot where now stands the church of St. Marina. A Roman villa rustica was built there, and its ruins were still visible at the beginning of the 20th century. Next to the villa on an unknown location there was a small necropolis (a cemetery), whose remains were discovered at the beginning of the last century. Several glass fragments found in the surroundings and a part of a window transenna (stone grille) which was part of an earlier church building belong to Late Antiquity and the Early Middle Ages. The church of St. Marina was reconstructed in the 12th/13th century, when there was a medieval cemetery in its yard. The church serves as a proof of a medieval settlement whose traces are still to be discovered. According to a local tradition, there was once a nunnery near the church. The Venetian government has left us with no traces of its rule in Sv. Marina. It is assumed that the place was inhabited at that time and there was a small port in the bay. Sv. Marina began to flourish in the early 19th century when the whole of Labin area thanks to mining started to develop more intensively. Bigger and modern houses, covered in roofing tiles were built in Sv. Marina, and its inhabitants got engaged in trading and maritime affairs. At the beginning of the 20th century there were a shop, a cafe and a small police office (in order to prevent smuggling at sea) in Sv. Marina. A primary school with lessons in Croatian, started by St. Cyril and Methodius association, was working from 1905-1919. After the war the village gradually started to die out, with part of its inhabitants leaving that time Yugoslavia or moving to larger cities, the school closed down, and the sailing boats were nationalized. The new revival took place in the early 1980s with the new industry-tourism. A camping site Marina was opened in 1981, with a capacity of 400 people, whereas now it can host 750 people. Sv. Marina today is all tourism-oriented, other than the camping site; there is also private accommodation available, cafes and restaurants, and a diving center within the camping site. Skitača Numerous Bronze Age archaeological sites are located in the surroundings of Skitača, such as Cuf, Bobrine and Brdo hill forts and Trdačina cave. In the course of the 16th century Skitača was settled by the Vlachs (known as the Istrian Romanians) which is documented and described in a work by a Romanian historian and travel writer Ion Maiorescu, who visited Skitača in the mid-19th century. Since 1632 Skitača is one of the parish centers of Labin area. The people from Skitača were traditionally engaged in livestock and to a lesser extend agriculture and maritime affairs. The center of the village is dominated by the church of St. Lucy and a former parish home and school building, nowadays turned into a mountaineering house. There is a cemetery next to the church. The church of St. Lucy was built in the early 17th century. The building got its present shape in 1924, when the construction of the bell tower begun, which remained unfinished until today. It is a one-nave Baroque church with an apse inside the church. The main marble altar is dedicated to St. Lucy, while the two wooden side altars are dedicated to St. Anthony of Padua and the Blessed Virgin Mary. In the last ten years the revitalization of Skitača begun thanks to ‘Skitaci' mountaineering association and the renovated mountaineering house. The hill Brdo is located approximately 30 min walk from Skitača center. Under the hill top on its north side there is a well, known as St. Lucy's well, after the saint patroness of Skitača. The well itself is a natural hollow in the limestone filled with water which almost never dries out. There are two legends associated with St. Lucy. According to the first, St. Lucy wandered around the world until she reached a rock at the end of Skitača village. As she was tired, she sat on the rock and fell asleep. When she woke up the next morning she noticed a fresh well near-by where she washed her face. Since then there is always some water in the well, and the Catholics and those with eye-sight problems believe that the water from the well cures eye and sight diseases. The other legend suggests that while St. Lucy was walking around the world one day she came on the top of hill Brdo at the end of Skitača village, and, when she saw the spectacular view over the Kvarner bay, she started crying out of grace. As her tears fell down on the ground, they formed a well."
186,Raša,Sacred art,"Church of St. Barbara Church of St. Barbara, the patron saint of miners is extremely valuable architectural work and a true example of modernist and rationalist conception of architecture with extraordinary profound light and shadow show and a skillful use of volume. In terms of design Pulitzer, as a German student, takes similar examples of churches that had been built in Germany. The cubic bell tower of a rectangular shape, attached to the church, certainly makes its contribution to the vertical views of the town with its twenty-five meter high tower. By the east entrance of the church there is a space associated with the church intended for the people, like a covered lopica (a portico) in Istrian medieval churches. Architecturally, it creates a counterbalance to the arcades on the southern part of the square and constructively regulates the ventilation in the square. Unfortunately, in the mid-1990s the covered part by the east entrance was framed with steel-glass construction. On the right entrance pylon of the church there is a stone relief of St. Barbara, made by famous Trieste- sculptor Ugo Carà. The church of St. Lucy The church of St. Lucy was built in the early 17th century. The building got its present shape in 1924, when the construction of the bell tower begun, which remained unfinished until today. It is a one-nave Baroque church with an apse inside the church. The main marble altar is dedicated to St. Lucy, while the two wooden side altars are dedicated to St. Anthony of Padua and the Blessed Virgin Mary. There is a cemetery next to the church. Church of St. John Five hundred meters facing south from the village of Brovinje right next to Holcim cement factory quarry there are a church and an abbey dedicated to St. John. The 14th century church of St. John is a one-nave Romanesque church with a semicircular apse. It was built of long narrow semi-worked thin squares, arranged in proper and equally thick layers. The entrance and the bell cote on the façade are of Gothic origin. The interior is decorated with early 15th century frescos. There is a cemetery next to the church, which was partially explored at the beginning of 1990s. Near the church there are ruins of St. John's abbey. An Early Bronze age hill fort hill and a medieval tower Turan, owned by the Battiala family, were once located on the near-by Gradac hill. Both were destroyed at the beginning of 1990s due to quarry expansion. St. Sebastijan The village of Škrokoni is located 4 km south of Labin on the road heading to Sv. Marina. A Romanesque church dedicated to St. Sebastian was built on the south edge of the village. The church is a part of a larger archaeological zone, with traces of settlement which date back to Antiquity and the medieval time. The church was built in the 12th/13th century using scrap stone arranged in equal layers. A constructive stone frame of the main entrance has got a typical Romanesque semicircular arch. The only window is set in the middle of the south wall. In the 18th century a Roman inscription was found in the church, with the name Labin being mentioned for the forst time- ‘res publica albonessium'.  The inscription is now stored in the museum in Labin. St. Lawrence The church dedicated to St. Lawrence is located at the entrance to the village of Sv. Lovreč Labinski (Diminići). It is a one-nave 17th century Baroque church with a semicircular presbytery. Two inscriptions on the façade made in 1653 provide exact construction and renovation dates. The main altar, made of stone with incrustation, dates back to the 17th century, and according to a local legend it was brought here from Dubašnica on the isle of Krk. The altar is made of marble, and includes a tabernacle and the altarpiece depicting Blessed Virgin Mary with a Child; St. Lawrence and St. Francis of Assisi. Parts of the former 17th century wooden altar were used and put onto the confessional, while the two wooden statues are still held behind the main altar. There is a cemetery next to the church. St. Matej The church of St. Matthew is located north from the Skitača village, in the groves of Prodol. It is situated next to the old village road heading from a hamlet village of Mihaljini to Skitača. Gothic one-nave rectangular building is covered with a cross-ribbed vault, the same being divided into two parts. Interior walls are decorated with frescos, which are severely damaged and the saints are hardly recognizable. Among the usual and popular saints, such as St. Michael, St. George and St. John the Baptist, there is one, wrapped as an infant. It is St. Lazarus from Bethany, a brother to Martha and Mary, who was restored to life four days after his death. As it now can be seen, the frescos are similar to the younger, Gothic fresco layer in St. Martin's church in Sv. Lovreč Pazenatički. This church was built in the 14th/15th century. It once belonged to the Scampicchio family. The church, completely renovated in 2012, is now registered as a cultural heritage of the Republic of Croatia"
186,Raša,Snorkeling,"The road through the village winds all the way down to the beaches. One can enjoy a beautiful view of the sea passage called Vela vrata offering a view of the city of Rijeka, while across extends the island of Cres. This northern part of the Adriatic Sea is called Kvarner. Raša is the youngest Istrian town, built during 1936 and 1937 due to the significant mining activity that marked this entire area and left an impressive cultural heritage that is worth further exploration. We will take you to the coast of the Adriatic Sea and the village of Ravni, located at the foot of the eastern slopes of Skitača, and its attractive undersea."
186,Raša,Trail,"Explore and discover the cycling paradise of Labin area on five bike routes with the total length of 240 km. Bella vista bike route (33 km) will take you from Skitača- the highest point of Labin area to Labin Old town. Teran route (46.6 km) honoring the eponymous Istrian wine takes you on Labin Wine Road, while Lucy with crystal-clear eyes route (38.7 km) tells a story of St. Lucy on Skitača. Istrian Demarcation route (51 km) is dedicated to one of the most important Croatian medieval documents found in Kršan, and Liburnia route (67 km) introduces local history of mining and the town of Raša, the youngest town in Istria."
187,Ravni Kotari,Ravni Kotari,"This area is a treasure trove of rich cultural and historic heritage, traditional and indigenous values, striking vistas and unforgettable landscapes. It is difficult to find a place where man coexists in almost perfect harmony with nature, such as the area of Bukovica and Ravni kotari, where you can truly let go and enjoy people and customs, authentic products and food which is still organic and hand-prepared, where nature gives man the best it has to offer. A genuine moment of past times, having survived the onslaught of modern life. We believe that we will provide you with an unforgettable adventure and introduce you to this region that you will always gladly remember and come back to during your whole life."
187,Ravni Kotari,Mountain climbing,Kayaking & rafting
187,Ravni Kotari,ASSERIA,"Tamo gdje pitoma ravnokotarska polja postaju kršne goleti Bukovice, na strarteškoj uzvisini nad važnim putevima stoji dugo koliko i vrijeme - Asseria, ondje gdje se pred 2.000 godina iz rimskog Jadera (Zadra) putovalo u tadašnju metropolu Salonu (Solin). Asserije je bila liburnski grad nastao u brončano i željezno doba, nadograđen u Rimskom carstvu, a koji je intenzivno živio od 5 stoljeća prije Krista do 6 stoljeća naše ere nakon čega je napušten. Najbližeselo selo zove se Podgrađe - jer je niklo „pod Gradom"". Istraživanja traju sustavno i obuhvaćaju grad površine oko 850 x 200 metara što je za ono vrijeme ogromno. Okružuju ga ogromni do 7 m visoki i 3 široki kameni zidovi od oko 2,5 km. Za prijevoz ovolike količine kamena danas bi trebalo 2.000 željezničkih vagona. Grad se nalazio na važnoj cesti koja je vodila od kolonije Jader (Zadar) prema unutrašnjosti i rimskim municipalnim središtima Nedinumu (Nadin), Varvariji (Bribir), odnosno dalje prema Scardoni (Skradin), vojnom logoru Burnumu (Ivoševci kod Kistanja) i dalje prema Saloni (Solin) glavnom gradu rimske provincije Dalmacije, na strateškoj rimskoj cesti Via Magni.Grad je to čudesnih kamenih nadgrobnih spomenika liburnskih cipusa, gordih vrata cara Trajana i monumentalnog žrtvenika s prikazom vučice s Romulom i Remom KAŠTEL BENKOVIĆ Benkovački kaštel stara hrvatska utvrda iz druge polovice 15. st., nazvana je po hrvatskim velikašima koji su je izgradili, vjerojatno u drugoj polovici 15. stoljeća. Izgradnjom ove utvrde na brežuljku koji dominira okolnim područjem počinje i povijest samog grada Benkovca. U svoj su ga dvorac-utvrdu pretvorili begovi nakon dolaska Turaka u 16. stoljeću, i oni imena Benkovići . Time su i gradu odredili ime. Četverokutni kaštel sa visokom kulom na sjeveru na jugu ojačan za turske vlasti dvjema okruglim kulama na uglovima. Danas je Muzej u čijem lapidariju se s libursnko-rimskih cipusa (cilindričnih nadgrobnih spomenika) iščitava dio antičke povijesti kraja. Iz obližnje Asserije je rijedak reljef u kamenu s prikazom Romula i Rea što sišu vučicu a ponos muzeje jedinstven je trocjevni top izrađen po nacrtu Leonarda da Vincia. U svom prostranom dvorištu u hladu divljeg kestena udomljuje mnoge manifestacije na čelu s kultnim Vinfestom kad okupi najbolje vinare Sjeverne Dalmacije uz mnoštvo gostiju."
